Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
629,3.71,5.8,3.17,76.43,76.96,283.55530000000005,0.041190223338068696,3648.2
1069,3.19,6.17,1.34,78.22,75.72,249.52179999999998,0.017696775264556885,6595.73
554,2.5,4.15,2.26,80.73,74.38,201.82500000000002,0.030384507880544784,2299.1000000000004
846,3.0,6.93,3.14,78.1,68.77,234.29999999999998,0.04565943788578772,5862.78
468,2.79,8.08,3.01,75.0,88.09,209.25,0.034169595394528844,3781.44
954,4.62,3.62,1.04,77.66,80.95,358.7892,0.012847435102231611,3453.48
923,2.37,9.08,2.81,84.46,84.33,200.1702,0.03332147120580206,8380.84
747,2.56,3.0,2.03,77.78,74.9,199.1168,0.02710280011978636,2241.0
1059,1.23,13.46,1.22,77.07,88.47,94.7961,0.01378998374703473,14254.140000000001
935,4.68,6.65,2.84,75.48,85.81,353.2464,0.0330963718568498,6217.75
1022,4.06,9.04,2.48,77.65,74.72,315.259,0.03319057371646497,9238.88
743,3.6,4.91,2.64,75.69,90.18,272.484,0.02927478051954086,3648.13
574,3.36,8.22,1.41,76.69,75.11,257.6784,0.018772464548999526,4718.280000000001
427,2.91,5.37,3.39,76.32,77.09,222.0912,0.043974569467561356,2292.9900000000002
892,4.76,8.22,1.44,74.65,76.39,355.334,0.018850632432172738,7332.240000000001
505,2.8,5.47,3.0,83.48,71.72,233.744,0.041829330475553476,2762.35
544,2.52,7.28,2.66,77.38,80.28,194.99759999999998,0.033134026764570654,3960.32
1168,1.89,3.89,1.84,78.16,87.19,147.7224,0.02110333511832376,4543.52
1556,4.79,7.68,4.03,78.77,71.27,377.3083,0.056545523145008686,11950.08
538,3.89,4.87,2.81,76.16,75.16,296.2624,0.03738690295544133,2620.06
647,4.51,5.88,4.67,77.42,85.77,349.1642,0.05444793582278934,3804.36
1164,4.26,2.35,1.75,76.83,91.89,327.2958,0.0190445076673732,2735.4
633,2.49,8.4,4.45,75.02,75.67,186.7998,0.058807974255586856,5317.2
964,4.22,4.99,3.58,78.51,83.63,331.3122,0.04280759980777236,4810.360000000001
421,4.06,3.56,1.5,76.84,71.35,311.9704,0.021023122491503506,1498.76
929,2.18,3.34,1.66,77.21,79.51,168.3178,0.02087787437078677,3102.8599999999997
511,3.25,7.25,0.81,75.39,65.53,245.0175,0.012360748914886477,3704.75
1521,4.18,6.74,2.02,77.68,76.18,324.7024,0.026516142489348582,10251.54
881,4.78,9.02,0.87,80.65,67.29,385.50700000000006,0.012929110873961824,7946.62
656,3.0,5.11,1.61,75.64,86.26,226.92000000000002,0.018664500502608334,3352.1600000000003
821,2.93,9.53,2.82,76.75,77.28,224.87750000000003,0.03649067850793497,7824.129999999999
1035,3.78,15.36,1.47,77.51,75.12,292.9878,0.019568687490856294,15897.599999999999
404,3.15,7.49,2.47,87.31,79.45,275.0265,0.03108873114049954,3025.96
589,1.91,3.98,3.05,77.76,75.21,148.5216,0.04055311254446051,2344.22
699,2.77,5.91,2.9,82.05,74.97,227.27849999999998,0.038682134362793864,4131.09
540,2.75,6.61,1.56,77.44,83.64,212.95999999999998,0.018651360754261027,3569.4
1221,1.22,6.71,2.68,81.43,85.94,99.3446,0.03118454372998095,8192.91
375,3.07,4.38,5.66,87.31,84.21,268.0417,0.06721291209916731,1642.5
883,2.55,7.37,5.36,83.21,90.68,212.18549999999996,0.05910894804709439,6507.71
631,2.79,4.44,1.25,77.45,79.9,216.08550000000002,0.015644553736601532,2801.6400000000003
971,2.62,7.35,2.52,75.25,77.4,197.155,0.03255813532840628,7136.849999999999
484,4.25,4.19,1.51,76.9,71.01,326.82500000000005,0.0212646076236294,2027.9600000000003
590,2.46,6.18,2.5,73.61,83.78,181.0806,0.02984005373119435,3646.2
596,5.41,8.18,4.36,78.03,89.4,422.14230000000003,0.04876956948886247,4875.28
1287,3.29,7.14,2.11,78.12,69.31,257.01480000000004,0.030442933134766533,9189.18
691,4.39,4.73,2.56,77.11,76.62,338.51289999999995,0.033411637508269705,3268.4300000000003
1163,2.85,6.23,1.21,78.72,76.7,224.352,0.015775747617242812,7245.490000000001
883,3.27,0.01,0.51,78.9,82.04,258.00300000000004,0.006216479008230252,8.83
1101,2.71,5.86,1.69,76.49,84.8,207.28789999999998,0.019929242932872297,6451.860000000001
717,3.03,3.31,2.52,77.93,91.13,236.1279,0.027652800652606096,2373.27
648,2.55,3.57,2.79,79.09,82.5,201.6795,0.03381817771900876,2313.3599999999997
666,3.36,8.26,2.87,78.27,84.12,262.9872,0.03411792271541575,5501.16
501,3.67,4.1,0.86,77.41,77.87,284.0947,0.011044046353660414,2054.1
595,0.47,5.12,4.13,74.42,71.92,34.977399999999996,0.0574249085894176,3046.4
519,3.15,5.77,1.56,75.06,77.34,236.439,0.020170672333763597,2994.6299999999997
507,2.73,6.46,4.57,87.45,75.52,238.73850000000002,0.06051376317349535,3275.22
800,2.56,8.36,6.01,75.97,73.02,194.4832,0.08230620620292985,6688.0
899,4.14,7.29,4.21,76.66,85.26,317.37239999999997,0.049378366246966184,6553.71
607,2.69,5.1,2.22,76.53,73.38,205.8657,0.030253470938474938,3095.7
620,5.7,6.11,2.7,75.95,79.16,432.915,0.034108131113171916,3788.2000000000003
538,4.32,7.39,1.11,76.55,78.72,330.696,0.014100607964861794,3975.8199999999997
1593,4.69,5.71,1.45,77.57,85.93,363.8033,0.016874197966461307,9096.03
751,3.31,8.02,2.0,75.33,74.49,249.3423,0.02684923790451901,6023.0199999999995
977,2.96,6.71,2.42,77.81,71.49,230.3176,0.033850883501065396,6555.67
395,5.09,6.98,1.87,77.82,77.7,396.1038,0.02406692096950824,2757.1000000000004
472,4.37,8.28,3.48,76.52,66.06,334.3924,0.05267937440518098,3908.16
1536,4.06,7.95,3.1,75.75,85.25,307.54499999999996,0.036363632098107675,12211.2
493,3.3,4.4,1.63,84.93,78.7,280.269,0.02071156026536718,2169.2000000000003
600,3.11,2.24,1.76,75.22,75.53,233.93419999999998,0.02330199612048244,1344.0000000000002
675,3.43,5.76,3.39,74.75,75.86,256.3925,0.04468757649781486,3888.0
723,4.18,6.98,1.59,80.57,72.38,336.78259999999995,0.021967391272811377,5046.54
500,4.44,8.37,2.7,84.98,85.4,377.31120000000004,0.031615921356449486,4185.0
475,2.25,9.32,1.25,75.46,87.51,169.785,0.014284080186940898,4427.0
820,4.15,3.83,1.46,76.12,73.02,315.898,0.019994519310528716,3140.6
612,4.12,5.37,2.31,77.63,89.01,319.8356,0.0259521372933224,3286.44
417,4.05,8.17,1.42,76.45,78.82,309.6225,0.01801572976202363,3406.89
711,2.08,4.51,1.41,76.76,91.74,159.66080000000002,0.01536952088843243,3206.6099999999997
930,4.04,7.94,2.72,81.66,68.64,329.90639999999996,0.03962703385387036,7384.200000000001
957,2.85,5.99,1.34,76.6,84.66,218.31,0.01582801608457169,5732.43
707,2.05,4.94,1.4,77.44,83.65,158.75199999999998,0.016736399672875112,3492.5800000000004
1489,2.65,12.82,1.6,81.27,89.61,215.36549999999997,0.017855148102315803,19088.98
569,1.66,6.26,1.44,85.14,73.91,141.3324,0.019483152552678587,3561.94
638,2.62,5.07,1.24,76.03,73.07,199.1986,0.01697002641713064,3234.6600000000003
619,3.78,6.54,1.47,87.33,74.41,330.1074,0.019755406564251236,4048.26
430,2.81,4.43,3.41,75.21,83.27,211.34009999999998,0.04095111793549683,1904.8999999999999
586,2.43,8.08,2.08,79.91,74.44,194.1813,0.02794196293095608,4734.88
448,2.25,5.19,3.24,81.03,79.03,182.3175,0.04099708452523288,2325.1200000000003
418,4.59,4.98,2.78,76.52,79.05,351.22679999999997,0.035167610984489436,2081.6400000000003
497,2.74,3.56,1.89,82.29,79.98,225.47460000000004,0.023630904772329982,1769.32
838,3.37,7.84,3.18,81.43,82.48,274.4191,0.03855479648947666,6569.92
932,4.62,4.9,1.73,79.37,83.03,366.68940000000003,0.020835839957143207,4566.8
742,2.35,10.92,1.68,76.18,81.21,179.02300000000002,0.020687104951717158,8102.64
1072,4.59,6.11,1.89,85.44,81.64,392.1696,0.023150413626847912,6549.92
559,2.76,15.92,1.65,78.76,73.7,217.3776,0.022388056663764356,8899.28
863,3.34,0.85,2.66,76.59,69.46,255.8106,0.03829541631220612,733.55
470,2.97,4.9,2.33,76.42,81.73,226.96740000000003,0.028508500121314066,2303.0
467,2.55,5.02,1.56,76.54,70.23,195.177,0.022212726439879475,2344.3399999999997
1063,3.2,6.57,1.34,77.81,77.06,248.99200000000002,0.01738904523889888,6983.91
1019,4.71,7.26,1.28,75.37,69.3,354.9927,0.018470415805134803,7397.94
717,3.86,4.19,2.72,76.41,68.84,294.94259999999997,0.03951190593958368,3004.2300000000005
693,2.59,7.74,1.79,75.17,65.25,194.6903,0.02743294598728797,5363.82
507,2.76,4.66,2.38,82.17,78.07,226.7892,0.03048545786019497,2362.62
935,3.82,5.48,3.2,76.03,75.19,290.4346,0.04255884525085181,5123.8
1500,2.28,3.81,2.43,77.93,75.64,177.6804,0.032125855086481345,5715.0
750,3.01,13.02,2.45,77.61,68.4,233.60609999999997,0.035818708213639146,9765.0
675,3.32,3.69,2.33,76.79,78.85,254.9428,0.029549774312013406,2490.75
948,3.59,4.49,0.89,78.27,72.15,280.98929999999996,0.012335410625722711,4256.52
492,3.58,4.9,6.62,74.85,79.87,267.96299999999997,0.08288467723993022,2410.8
562,4.45,6.16,3.8,76.37,74.85,339.84650000000005,0.05076819629015414,3461.92
691,4.2,5.68,0.41,76.1,79.69,319.62,0.005144935983820305,3924.8799999999997
648,2.7,5.78,1.38,77.35,84.26,208.845,0.01637787605294611,3745.44
1541,2.61,5.75,2.23,87.13,85.05,227.40929999999997,0.026219867581438263,8860.75
685,5.06,8.18,1.8,76.21,85.8,385.6225999999999,0.020979018533913926,5603.3
494,4.13,6.18,6.01,77.95,82.97,321.9335,0.07243581144560546,3052.92
613,1.89,7.01,1.89,75.16,84.52,142.05239999999998,0.02236156858003211,4297.13
1018,3.51,7.38,1.69,75.34,72.69,264.4434,0.023249412126920877,7512.84
609,3.25,12.99,1.26,79.2,81.72,257.40000000000003,0.015418500315895702,7910.91
1110,4.09,5.36,1.42,75.88,89.28,310.3492,0.01590501613967113,5949.6
966,4.39,6.47,0.98,74.98,67.84,329.1622,0.01444575258759543,6250.0199999999995
471,3.15,8.1,1.53,74.05,67.77,233.2575,0.02257635789045922,3815.1
639,2.26,4.68,4.6,76.07,83.85,171.91819999999996,0.05485986227073795,2990.52
819,2.75,7.14,1.85,75.73,74.58,208.25750000000002,0.024805574576887292,5847.66
1108,4.07,6.15,1.62,77.59,86.6,315.79130000000004,0.01870669529945782,6814.200000000001
671,2.93,5.84,1.3,75.52,65.77,221.2736,0.01976584768650636,3918.64
764,2.68,2.86,1.52,76.59,80.2,205.26120000000003,0.018952616090696248,2185.04
685,4.11,5.34,1.49,76.23,76.64,313.30530000000005,0.01944154234844176,3657.9
787,3.57,10.9,2.18,75.94,69.66,271.1058,0.03129485625971056,8578.300000000001
888,1.95,3.24,1.03,84.88,87.84,165.516,0.011725863874560124,2877.1200000000003
763,3.45,0.71,2.34,75.33,79.79,259.8885,0.02932697965572381,541.73
707,2.24,9.55,2.02,82.37,86.5,184.50880000000004,0.023352598456346997,6751.85
385,4.35,8.72,2.79,72.96,84.95,317.3759999999999,0.03284284486841143,3357.2000000000003
457,4.03,4.41,3.38,86.87,72.6,350.08610000000004,0.04655646741646454,2015.3700000000001
753,4.51,6.88,1.23,76.51,70.87,345.06010000000003,0.017355719295086877,5180.64
692,4.35,5.46,2.39,75.66,89.67,329.121,0.02665328129215108,3778.32
735,4.71,7.61,2.61,77.1,80.15,363.14099999999996,0.0325639385447363,5593.35
1558,4.22,5.61,2.94,78.08,84.78,329.4976,0.034677986001652984,8740.380000000001
546,5.23,7.21,2.04,76.69,78.06,401.0887,0.026133739926500137,3936.66
939,4.36,4.02,0.89,73.58,78.15,320.8088,0.011388354268924596,3774.7799999999997
521,3.93,6.25,1.62,74.32,80.14,292.07759999999996,0.020214621884873735,3256.25
695,2.52,6.36,2.69,77.56,71.16,195.4512,0.03780213071920591,4420.2
660,3.26,17.24,3.09,88.62,71.55,288.9012,0.04318657677336453,11378.4
969,3.8,8.05,2.99,77.33,74.97,293.854,0.039882614394742645,7800.450000000001
849,2.21,4.37,1.65,77.9,87.06,172.15900000000002,0.018952444411619064,3710.13
1296,4.71,4.75,3.79,76.28,74.31,359.2788,0.05100254999292827,6156.0
778,2.46,6.63,3.95,74.82,74.63,184.0572,0.052927769941341296,5158.14
768,2.81,4.93,1.76,76.89,77.29,216.0609,0.022771377568718127,3786.24
928,2.54,12.35,2.42,77.5,81.44,196.85,0.029715124052661582,11460.8
467,4.22,8.44,3.51,77.14,84.88,325.5308,0.04135249277185523,3941.4799999999996
847,4.38,5.53,1.74,77.07,75.1,337.56659999999994,0.023169104771091242,4683.91
831,3.6,9.73,2.6,76.96,76.64,277.056,0.03392483899728092,8085.63
568,2.76,6.14,2.87,77.81,72.21,214.7556,0.03974518214302976,3487.52
668,1.7,12.26,1.86,78.56,72.46,133.552,0.025669331262857958,8189.68
1229,2.57,9.07,2.25,73.84,74.3,189.7688,0.030282633878514955,11147.03
455,3.7,0.72,1.41,77.78,82.32,287.786,0.01712827780268734,327.59999999999997
875,4.42,5.14,1.18,76.65,84.0,338.793,0.014047617375283645,4497.5
932,2.37,4.45,2.71,85.86,78.48,203.4882,0.03453108632376575,4147.400000000001
526,4.22,4.11,3.12,76.17,74.5,321.43739999999997,0.04187918900950483,2161.86
1314,3.07,7.18,2.92,78.36,73.67,240.56519999999998,0.03963621017561963,9434.52
817,2.99,8.13,3.51,82.61,84.56,247.00390000000002,0.041508982792220574,6642.210000000001
857,4.29,5.92,4.61,81.2,84.87,348.348,0.05431836287046508,5073.44
482,2.71,6.48,2.52,78.49,72.57,212.7079,0.03472508822859471,3123.36
1166,3.22,6.77,1.64,74.07,81.31,238.50539999999998,0.020169718340952113,7893.82
726,2.51,6.35,2.25,83.99,65.61,210.81489999999997,0.03429354758519317,4610.099999999999
1071,4.33,7.77,2.03,77.73,79.4,336.5709,0.02556674740972954,8321.67
471,2.13,3.65,1.88,74.93,80.01,159.6009,0.023497059930376207,1719.1499999999999
443,4.5,6.11,1.56,82.25,82.92,370.125,0.018813311768775716,2706.73
640,2.65,11.44,3.59,74.14,78.9,196.471,0.045500627946688466,7321.599999999999
1079,2.59,5.56,2.17,77.48,75.71,200.6732,0.028661995950073182,5999.24
456,4.67,14.22,1.27,76.43,79.62,356.92810000000003,0.01595076413579953,6484.320000000001
538,4.17,4.94,1.54,76.23,76.97,317.8791,0.020007792645473216,2657.7200000000003
535,2.14,5.01,1.41,77.34,75.11,165.50760000000002,0.018772464548999526,2680.35
681,2.27,6.05,2.51,77.35,67.78,175.5845,0.03703156727182542,4120.05
812,2.8,8.43,1.58,75.33,76.2,210.92399999999998,0.020734905415366742,6845.16
768,2.67,7.19,3.87,78.74,72.77,210.23579999999998,0.05318124870396473,5521.92
593,4.11,7.41,1.32,85.79,79.96,352.59690000000006,0.016508252062499743,4394.13
924,2.99,2.88,1.88,81.67,69.47,244.19330000000002,0.027062037273350038,2661.12
518,3.39,7.61,2.82,75.57,79.02,256.1823,0.035687163289399734,3941.98
748,3.8,6.26,2.61,76.33,68.19,290.054,0.03827540133811389,4682.48
627,3.94,5.9,2.04,77.19,63.85,304.1286,0.03194987753330031,3699.3
1103,2.97,6.71,1.39,75.31,74.46,223.6707,0.018667738561947547,7401.13
922,2.96,4.9,2.28,76.57,77.67,226.64719999999997,0.029354959526849547,4517.8
630,3.7,9.83,2.81,80.17,83.14,296.629,0.0337984082513341,6192.9
661,3.52,6.18,1.73,74.68,76.24,262.8736,0.02269149754833453,4084.98
1051,2.13,9.0,2.54,74.39,67.07,158.45069999999998,0.037870875522457804,9459.0
1195,2.88,6.41,2.03,84.43,81.35,243.1584,0.024953899821278446,7659.95
1508,3.88,4.11,0.55,77.54,75.94,300.8552,0.0072425589620017175,6197.88
523,4.26,6.38,3.16,78.3,89.4,333.558,0.035346752198349866,3336.74
780,4.26,4.33,2.32,75.19,84.54,320.3094,0.027442627461245858,3377.4
721,0.79,6.84,1.05,81.38,76.87,64.2902,0.013659423226301128,4931.64
576,3.73,4.09,2.23,76.09,90.09,283.8157,0.02475302200543656,2355.84
524,3.27,5.08,4.12,77.97,72.89,254.96189999999999,0.05652352085011375,2661.92
985,2.71,5.13,1.78,76.04,76.72,206.06840000000003,0.023201248279295063,5053.05
656,3.73,6.01,1.28,75.13,77.07,280.2349,0.01660827603369975,3942.56
1124,2.76,4.49,1.21,76.42,80.03,210.9192,0.015119328361948223,5046.76
482,2.7,7.35,3.41,76.43,85.99,206.36100000000002,0.03965576931552863,3542.7
1281,4.33,7.54,1.79,75.94,84.37,328.8202,0.02121606954888354,9658.74
866,2.45,5.4,1.27,77.26,75.17,189.28700000000003,0.016895035666484544,4676.400000000001
654,3.94,7.84,1.49,75.45,82.42,297.273,0.018078134181250403,5127.36
834,3.96,6.61,1.58,76.25,79.61,301.95,0.019846750427490213,5512.740000000001
1616,2.12,9.53,1.42,78.05,82.74,165.466,0.017162192752937785,15400.48
1015,2.18,5.77,4.07,78.28,73.49,170.65040000000002,0.05538167704698911,5856.549999999999
853,4.05,3.75,2.7,75.82,77.81,307.07099999999997,0.034699905577701376,3198.75
570,2.27,7.85,2.42,77.06,86.24,174.9262,0.028061221235943734,4474.5
775,4.15,4.95,1.13,84.42,73.27,350.343,0.015422408158535803,3836.25
709,2.56,7.01,2.87,77.02,83.65,197.1712,0.034309619329393984,4970.09
615,2.69,4.52,2.46,76.97,85.12,207.0493,0.02890037254459909,2779.7999999999997
526,2.31,5.97,1.33,75.05,77.16,173.3655,0.01723690808230844,3140.22
1385,2.56,6.21,3.36,76.33,79.62,195.4048,0.04220044684746962,8600.85
784,3.82,5.99,2.33,77.74,74.96,296.9668,0.031083240250368165,4696.16
581,2.33,4.74,2.39,74.96,79.85,174.6568,0.029931117103178823,2753.94
767,3.99,7.92,2.89,76.76,82.24,306.27240000000006,0.03514104631067044,6074.64
482,3.67,9.64,1.91,75.59,80.58,277.4153,0.023703149205367435,4646.4800000000005
930,3.99,5.71,1.17,74.59,75.31,297.6141,0.01553578335735183,5310.3
1069,3.28,8.41,2.93,77.24,76.18,253.34719999999996,0.03846153341276799,8990.29
1393,3.8,4.92,2.77,76.95,77.76,292.41,0.03562242340246612,6853.5599999999995
476,2.24,6.36,1.8,75.47,89.28,169.05280000000002,0.020161288064371855,3027.36
360,2.07,4.26,2.88,77.08,85.63,159.5556,0.033633068593592365,1533.6
731,0.5,7.22,2.59,76.22,71.32,38.11,0.03631519401076921,5277.82
794,3.86,4.38,2.56,75.62,72.38,291.89320000000004,0.03536888154616171,3477.72
1253,3.44,7.76,2.46,75.68,83.5,260.3392,0.029461074316039,9723.279999999999
529,4.44,5.42,4.22,83.33,76.06,369.9852,0.05548250651031993,2867.18
543,3.62,8.48,2.4,76.4,76.51,276.56800000000004,0.031368444468900206,4604.64
731,2.76,3.24,1.29,75.49,87.43,208.35239999999996,0.014754659183957543,2368.44
801,3.3,4.98,2.3,75.55,68.79,249.31499999999997,0.03343508744947122,3988.9800000000005
1156,3.85,9.04,2.98,77.57,67.96,298.6445,0.04384931667902933,10450.24
884,3.28,10.53,1.82,74.6,71.89,244.68799999999996,0.025316452174648466,9308.519999999999
618,2.94,7.12,2.64,74.49,73.49,219.0006,0.03592324997642537,4400.16
600,3.42,7.36,1.7,77.24,85.93,264.1608,0.019783542443437396,4416.0
556,2.51,5.42,1.78,76.05,77.48,190.88549999999998,0.02297366765956793,3013.52
530,4.63,6.3,2.14,77.1,83.12,356.97299999999996,0.025745906430954472,3339.0
816,4.43,2.84,1.92,84.13,88.47,372.69589999999994,0.021702269503530065,2317.44
506,2.15,12.22,3.14,74.22,73.95,159.57299999999998,0.0424611166381181,6183.320000000001
704,4.11,8.41,1.14,83.63,72.97,343.71930000000003,0.015622856568061316,5920.64
1004,2.35,11.36,1.77,78.13,73.6,183.6055,0.024048909775963346,11405.439999999999
454,1.97,6.51,1.81,73.33,83.02,144.46009999999998,0.021801972801496892,2955.54
800,2.21,4.94,3.29,80.25,82.18,177.3525,0.04003406667874584,3952.0000000000005
583,2.75,6.81,3.44,76.98,84.49,211.69500000000002,0.04071487268139748,3970.2299999999996
606,5.06,5.1,0.85,76.91,69.31,389.16459999999995,0.012263740836280358,3090.6
1098,3.6,4.77,2.07,77.81,84.61,280.11600000000004,0.024465190348045104,5237.459999999999
895,2.11,5.21,1.89,85.87,75.12,181.1857,0.025159741059672378,4662.95
497,2.0,5.07,1.87,74.17,80.53,148.34,0.0232211569326764,2519.79
469,3.26,6.33,1.75,77.2,74.01,251.672,0.02364545012221995,2968.77
525,4.04,6.18,2.4,74.29,84.37,300.13160000000005,0.028446126769452792,3244.5
882,3.23,4.85,2.44,78.77,86.65,254.4271,0.02815925814665226,4277.7
623,4.25,8.97,2.49,77.45,75.08,329.1625,0.03316461998340171,5588.31
421,2.03,5.85,2.85,87.46,84.98,177.54379999999998,0.03353729894830561,2462.85
711,0.28,7.96,2.14,85.74,87.93,24.0072,0.024337538458144153,5659.56
989,5.56,5.95,2.83,79.15,71.28,440.074,0.039702575799301934,5884.55
1118,5.3,13.79,1.79,76.73,79.63,406.669,0.02247896239118895,15417.22
607,2.09,4.76,1.39,77.83,76.63,162.66469999999998,0.018139107642032148,2889.3199999999997
509,3.23,7.36,0.96,80.36,78.57,259.5628,0.012218402415883617,3746.2400000000002
1275,3.94,6.42,2.19,82.82,71.06,326.3108,0.03081902183802113,8185.5
663,1.63,3.61,1.87,77.14,74.4,125.73819999999999,0.025134405223870265,2393.43
671,4.37,14.44,2.62,82.17,86.98,359.0829,0.030121863632804825,9689.24
1008,4.03,8.0,1.34,77.01,70.38,310.35030000000006,0.01903949715267162,8064.0
989,3.1,4.82,2.3,75.86,79.92,235.166,0.02877877517783093,4766.9800000000005
880,4.66,5.95,2.32,80.49,80.27,375.0834,0.028902450616363446,5236.0
461,3.06,7.17,0.9,77.22,81.86,236.2932,0.010994379306819044,3305.37
1186,2.54,5.78,4.03,77.7,73.74,197.358,0.054651470755157215,6855.08
1316,2.87,12.16,3.15,83.65,78.19,240.07550000000003,0.04028647649488726,16002.56
1073,2.67,6.22,1.62,85.44,72.25,228.1248,0.022422142225309034,6674.0599999999995
905,5.25,7.25,2.85,76.02,83.36,399.10499999999996,0.034189055399585486,6561.25
661,2.19,3.2,2.26,82.93,86.12,181.6167,0.026242449344815445,2115.2000000000003
630,2.11,7.24,3.39,76.78,69.91,162.0058,0.048490909956957526,4561.2
726,2.41,1.56,2.06,76.56,76.11,184.5096,0.027066084999857444,1132.56
1075,5.16,6.67,3.47,83.58,66.47,431.2728,0.052203993951558,7170.25
880,2.72,8.45,1.76,74.34,75.39,202.20480000000003,0.023345268159534666,7435.999999999999
769,3.64,7.89,2.14,87.57,70.75,318.7548,0.03024734554807837,6067.41
532,4.19,2.0,3.21,77.48,83.33,324.6412,0.03852153623886521,1064.0
627,4.84,4.83,4.05,78.63,82.51,380.56919999999997,0.0490849534498905,3028.41
691,4.34,5.71,1.62,81.93,76.05,355.57620000000003,0.02130177234690699,3945.61
592,2.87,5.81,2.32,78.39,77.54,224.97930000000002,0.02992003741036401,3439.52
681,4.23,5.46,1.48,77.18,71.29,326.4714000000001,0.020760272021283204,3718.2599999999998
1000,3.46,16.44,2.35,77.58,74.04,268.4268,0.031739595929282015,16440.0
1129,2.31,5.9,1.37,77.77,67.06,179.6487,0.020429463103271234,6661.1
610,3.08,16.35,2.25,75.77,67.64,233.3716,0.03326433570899827,9973.5
1034,4.33,5.4,1.16,76.61,65.68,331.7213,0.017661385861542953,5583.6
567,2.1,7.66,2.67,75.93,75.26,159.45300000000003,0.03547700830759921,4343.22
841,2.14,4.03,2.93,76.1,81.37,162.85399999999998,0.03600835246302661,3389.23
819,5.88,6.8,2.01,77.87,78.56,457.8756,0.02558553645805289,5569.2
610,5.38,7.29,1.02,76.71,74.95,412.6998,0.01360907089939014,4446.9
