Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
885,2.6,6.28,1.31,78.02,83.0,202.852,0.015783130628538478,5557.8
589,3.35,4.44,2.94,79.17,89.66,265.21950000000004,0.03279053839052661,2615.1600000000003
829,2.52,4.85,2.11,74.73,77.64,188.3196,0.0271767095341693,4020.6499999999996
1103,2.45,5.75,1.42,76.72,82.03,187.964,0.017310737862887008,6342.25
857,3.55,10.3,1.52,76.67,70.33,272.1785,0.021612395618883035,8827.1
558,4.36,3.4,1.78,77.86,85.92,339.4696,0.020716943585085707,1897.2
538,2.89,7.02,1.56,78.47,78.83,226.7783,0.019789417761078554,3776.7599999999998
888,3.98,8.78,1.93,77.17,68.12,307.1366,0.028332350509050128,7796.639999999999
627,4.98,7.07,2.14,75.15,85.35,374.24700000000007,0.0250732249474839,4432.89
721,3.85,6.83,1.49,77.23,69.31,297.3355,0.021497616289479684,4924.43
988,3.84,0.57,3.26,76.69,85.34,294.4896,0.03820013613778578,563.16
586,3.2,5.41,1.13,76.42,87.4,244.544,0.012929060305599505,3170.26
805,2.26,4.62,2.76,76.23,81.26,172.2798,0.03396504627552962,3719.1
995,2.97,6.58,1.89,76.35,86.77,226.7595,0.02178171928296424,6547.1
610,3.28,7.91,1.52,74.84,83.26,245.4752,0.01825606314483988,4825.1
1445,4.59,3.72,2.33,86.87,75.14,398.7333,0.031008779477138742,5375.400000000001
1265,2.35,10.17,2.47,76.29,84.68,179.28150000000002,0.02916863141608037,12865.05
932,2.82,6.4,3.45,73.67,80.87,207.74939999999998,0.04266105568677436,5964.8
592,3.89,7.21,2.46,77.02,77.59,299.6078,0.031705112552505146,4268.32
801,3.22,10.62,2.03,74.87,84.47,241.08140000000003,0.02403219793628531,8506.619999999999
631,2.7,7.52,2.47,79.99,72.15,215.973,0.03423422948936528,4745.12
1202,2.17,4.46,1.98,75.8,76.93,164.486,0.025737680262877902,5360.92
1084,2.5,5.15,2.85,76.05,77.4,190.125,0.03682170066903092,5582.6
563,2.65,6.25,2.97,76.87,83.75,203.7055,0.03546268233281405,3518.75
720,2.93,8.4,0.84,80.12,75.8,234.75160000000002,0.011081792733272726,6048.0
999,2.01,3.51,2.84,82.46,74.54,165.74459999999996,0.03810034369461447,3506.49
906,3.08,1.6,1.9,75.81,83.07,233.49480000000003,0.022872273640029656,1449.6000000000001
808,2.1,5.07,1.35,77.3,84.22,162.33,0.016029444783965237,4096.56
539,4.87,5.5,2.1,82.12,80.09,399.92440000000005,0.02622049866144354,2964.5
189,3.23,7.55,2.98,75.92,77.8,245.2216,0.03830333697900553,1426.95
544,2.37,4.25,2.33,77.16,93.14,182.8692,0.025016102102630222,2312.0
661,2.31,11.32,3.04,75.71,72.81,174.8901,0.041752500789383216,7482.52
724,2.53,2.09,1.57,77.34,77.38,195.6702,0.02028947786385657,1513.1599999999999
694,3.02,5.89,1.62,75.09,79.45,226.7718,0.020390179938303343,4087.66
680,2.34,6.19,1.54,75.56,70.73,176.8104,0.0217729362684948,4209.2
688,5.06,5.78,2.63,77.76,71.18,393.4656,0.03694857587123126,3976.6400000000003
1214,4.41,11.74,3.35,75.53,82.62,333.0873,0.040547078123084224,14252.36
875,3.52,5.32,6.91,76.62,73.12,269.7024,0.09450217525954933,4655.0
491,2.88,6.24,0.89,77.89,81.06,224.32319999999999,0.010979519987722676,3063.84
1053,3.23,6.72,2.94,76.17,73.93,246.0291,0.03976734211181629,7076.16
474,3.77,4.99,2.33,85.14,82.03,320.9778,0.02840423888769488,2365.26
1203,3.41,10.93,3.43,78.14,73.62,266.4574,0.04659059405180738,13148.789999999999
1366,4.61,5.46,2.13,76.49,69.36,352.6189,0.030709338133025066,7458.36
406,3.64,7.17,1.76,77.72,78.91,282.9008,0.022303887681676886,2911.02
718,1.94,5.09,3.7,78.0,78.54,151.32,0.047109746993920676,3654.62
608,3.11,4.16,1.74,76.7,78.23,238.537,0.022242103765549817,2529.28
1418,2.25,5.45,3.11,75.06,83.28,168.885,0.03734389561192415,7728.1
403,4.36,8.8,1.68,86.17,77.71,375.70120000000003,0.021618836492235685,3546.4
780,4.1,7.1,3.19,77.23,83.57,316.643,0.03817158810917936,5538.0
1100,3.29,6.03,2.99,76.42,74.36,251.42180000000002,0.04020978480234201,6633.0
1103,5.6,7.32,1.74,77.94,68.25,436.46399999999994,0.02549450175904736,8073.96
931,2.55,10.12,1.77,76.69,79.85,195.55949999999999,0.022166559528295614,9421.72
1114,4.66,8.34,2.44,76.11,68.13,354.6726,0.03581387996273595,9290.76
891,4.11,6.14,2.69,75.85,73.4,311.7435,0.03664849636941466,5470.74
1059,2.94,5.91,1.37,78.83,81.57,231.7602,0.01679538840316435,6258.6900000000005
505,4.79,4.97,1.89,83.14,89.46,398.24060000000003,0.021126758201793182,2509.85
733,3.57,10.33,1.63,77.27,82.17,275.85389999999995,0.019836921037249475,7571.89
507,3.28,9.43,3.03,76.3,78.99,250.26399999999998,0.038359281129347875,4781.01
525,5.6,3.6,2.77,78.4,65.62,439.04,0.04221273358538043,1890.0
828,3.97,5.67,1.33,76.19,81.33,302.4743,0.016353127215894846,4694.76
698,3.47,6.94,0.83,77.28,72.44,268.1616,0.011457756562982252,4844.12
874,2.8,13.55,4.39,78.63,89.49,220.164,0.04905575493845626,11842.7
580,3.89,4.84,1.86,88.29,80.78,343.4481,0.023025498511327246,2807.2
1611,5.31,5.82,1.27,76.27,72.39,404.99369999999993,0.017543857225603365,9376.02
744,2.59,6.7,1.7,76.33,74.61,197.69469999999998,0.022785146389874493,4984.8
601,2.71,4.51,2.7,75.48,78.51,204.5508,0.03439051911979122,2710.5099999999998
966,1.76,5.36,1.64,76.84,71.33,135.2384,0.022991725362158225,5177.76
884,2.58,5.06,2.1,73.43,74.68,189.44940000000003,0.028119974809858752,4473.04
628,2.73,5.16,1.84,78.59,72.96,214.5507,0.025219294789022097,3240.48
1593,3.04,1.26,1.24,85.6,82.28,260.224,0.015070489174709628,2007.18
727,3.49,6.93,2.31,74.96,80.33,261.61039999999997,0.028756376352996844,5038.11
693,3.3,11.77,2.08,76.03,72.96,250.899,0.028508768022372805,8156.61
688,4.28,7.81,1.91,76.59,78.74,327.8052,0.024257045433446096,5373.28
511,2.73,4.24,2.19,85.32,86.84,232.9236,0.025218790278812724,2166.6400000000003
608,2.94,6.63,2.32,74.32,75.98,218.50079999999997,0.030534347126303346,4031.04
1468,4.51,11.57,2.46,77.84,77.18,351.0584,0.03187353823872269,16984.760000000002
404,0.74,4.38,1.12,76.64,81.7,56.7136,0.013708688652547289,1769.52
1269,2.38,7.38,1.35,73.53,75.17,175.0014,0.01795928988169617,9365.22
566,4.33,6.49,2.94,84.91,83.06,367.6603,0.03539609494388454,3673.34
772,2.9,5.33,2.27,77.15,75.01,223.735,0.030262627614634365,4114.76
722,4.13,8.68,1.34,77.14,72.9,318.5882,0.018381341785824172,6266.96
753,3.94,7.99,2.54,78.37,79.59,308.7778,0.03191355296977598,6016.47
1188,5.02,6.55,1.98,83.28,75.44,418.06559999999996,0.02624601985073968,7781.4
1211,4.59,7.44,3.27,77.01,74.78,353.4759,0.043728263743211586,9009.84
1041,2.62,6.03,3.44,75.87,74.21,198.7794,0.046354932441054784,6277.2300000000005
921,5.65,5.92,2.14,76.86,74.0,434.259,0.028918915010957433,5452.32
600,2.76,6.93,1.52,77.91,83.66,215.03159999999997,0.018168776216976306,4158.0
648,2.9,6.32,5.37,75.81,88.1,219.849,0.060953455056361516,4095.36
546,2.13,3.29,2.0,76.7,72.99,163.371,0.027401010083434707,1796.34
576,2.93,8.46,1.1,79.89,83.97,234.07770000000002,0.013099915076823261,4872.960000000001
593,2.47,7.46,5.51,77.85,83.01,192.2895,0.06637753687778136,4423.78
538,4.32,8.6,0.8,85.07,65.29,367.5024,0.012253023088830894,4626.8
1032,2.82,4.83,4.76,76.59,80.84,215.9838,0.05888173442828618,4984.56
547,2.29,13.83,1.62,76.57,82.88,175.34529999999998,0.01954632968794285,7565.01
778,2.15,6.75,2.74,87.54,72.18,188.211,0.03796064866158927,5251.5
1387,2.28,4.47,0.93,79.28,73.47,180.7584,0.012658226125190401,6199.889999999999
997,2.87,5.43,1.89,77.48,72.57,222.3676,0.02604381617144603,5413.71
508,4.03,4.91,1.02,84.97,75.44,342.4291,0.01352067689280529,2494.28
715,2.92,3.61,1.75,82.72,73.18,241.5424,0.023913634338120476,2581.15
1275,2.96,3.7,1.55,86.73,71.91,256.7208,0.021554718181794164,4717.5
895,3.79,5.63,2.44,76.07,81.32,288.3053,0.030004915149420174,5038.849999999999
648,2.66,4.87,1.77,75.33,70.66,200.3778,0.025049529429729774,3155.76
545,4.64,5.4,1.44,74.31,74.72,344.7984,0.019271946028915146,2943.0
689,3.56,15.77,1.41,75.62,86.45,269.2072,0.016310003897049865,10865.529999999999
630,4.36,7.75,1.66,77.5,73.69,337.90000000000003,0.022526798408630967,4882.5
1266,2.36,3.59,1.87,75.62,82.57,178.4632,0.022647447905117128,4544.94
490,2.16,4.84,1.57,74.82,74.32,161.6112,0.021124862604297284,2371.6
735,4.22,6.75,1.9,77.87,74.45,328.6114,0.025520480118135642,4961.25
735,3.52,6.82,1.47,77.08,79.21,271.3216,0.018558260502681417,5012.7
1272,3.36,7.18,2.54,84.95,90.25,285.432,0.02814404120287632,9132.96
853,2.16,2.11,2.19,77.94,88.04,168.3504,0.02487505396694071,1799.83
444,4.68,5.66,2.79,82.94,86.43,388.15919999999994,0.03228045443937817,2513.04
664,3.92,5.41,2.25,74.37,71.11,291.5304,0.031641114942889195,3592.2400000000002
653,3.01,5.3,2.87,75.4,85.91,226.954,0.03340705000499942,3460.9
1021,3.23,3.69,2.68,76.05,70.63,245.64149999999998,0.03794421096641499,3767.49
1082,2.21,3.87,1.37,77.09,78.3,170.3689,0.01749680491739401,4187.34
740,3.04,16.16,1.31,76.87,73.81,233.68480000000002,0.017748270187200894,11958.4
766,5.01,6.4,2.76,75.85,77.04,380.00849999999997,0.03582554052108767,4902.400000000001
1345,2.24,7.96,5.19,76.67,83.02,171.7408,0.06251504908274524,10706.2
846,0.26,7.65,1.48,76.03,76.35,19.7678,0.019384411344543374,6471.900000000001
1031,2.6,9.34,1.28,75.74,75.24,196.924,0.017012225277482022,9629.539999999999
840,2.36,6.09,1.5,76.63,81.46,180.84679999999997,0.018413943234232354,5115.599999999999
892,4.2,4.18,1.78,77.81,86.69,326.802,0.020532931072449984,3728.56
1292,2.23,5.94,1.88,83.67,77.25,186.5841,0.02433656642892344,7674.4800000000005
842,2.27,3.14,1.16,77.94,84.73,176.9238,0.013690544825853317,2643.88
932,4.24,6.69,2.25,76.41,74.42,323.9784,0.030233804053506574,6235.08
534,4.04,10.41,4.79,75.68,70.38,305.7472,0.0680590980308187,5558.9400000000005
834,1.73,7.36,4.42,77.23,81.42,133.6079,0.054286409446523035,6138.240000000001
785,4.06,7.14,1.58,76.52,81.41,310.67119999999994,0.019407932759128763,5604.9
1032,3.77,12.52,1.54,77.95,78.14,293.8715,0.019708213500356602,12920.64
547,2.97,3.54,3.34,75.29,73.4,223.61130000000003,0.04550408099399441,1936.38
658,2.23,13.08,3.32,75.92,68.02,169.3016,0.04880916659671176,8606.64
770,3.38,3.25,2.15,82.75,80.02,279.695,0.02686827957157216,2502.5
485,4.54,9.16,1.75,77.06,83.06,349.8524,0.02106910413326461,4442.6
789,4.22,5.0,1.69,77.01,77.47,324.9822,0.0218148932728936,3945.0
760,2.88,5.71,3.04,74.53,73.26,214.6464,0.041496035831826934,4339.6
678,3.45,5.68,1.53,78.33,74.08,270.2385,0.020653344944202897,3851.04
701,5.88,4.43,1.66,76.08,79.46,447.3504,0.020891011717718132,3105.43
394,5.05,4.78,1.11,75.78,82.66,382.68899999999996,0.013428500674026051,1883.3200000000002
650,2.82,7.2,2.63,78.43,75.99,221.17260000000002,0.03460981252667291,4680.0
732,2.26,9.53,2.93,77.08,90.18,174.2008,0.032490570803884365,6975.959999999999
481,2.47,5.48,1.69,76.89,80.95,189.91830000000002,0.020877082041126368,2635.88
1749,4.33,5.38,1.73,83.29,85.07,360.64570000000003,0.020336191332292072,9409.619999999999
670,3.66,7.07,3.57,75.74,81.66,277.2084,0.04371784916509317,4736.900000000001
556,3.88,6.95,1.73,75.98,80.61,294.80240000000003,0.0214613544893494,3864.2000000000003
626,3.31,9.5,1.9,76.11,72.66,251.9241,0.026149184400057198,5947.0
536,2.34,6.0,3.13,76.1,85.36,178.07399999999998,0.03666822438282282,3216.0
577,2.56,8.01,1.84,74.72,80.45,191.2832,0.02287134582083955,4621.7699999999995
589,3.9,5.37,0.93,74.58,75.88,290.86199999999997,0.012256192375304117,3162.93
742,2.51,11.26,2.46,77.3,84.81,194.02299999999997,0.02900601002169437,8354.92
1047,2.7,4.95,2.97,79.74,81.64,215.298,0.03637922141361815,5182.650000000001
639,2.83,9.09,2.99,74.1,72.3,209.703,0.04135545762718429,5808.51
686,4.46,6.58,2.25,78.64,76.08,350.7344,0.029574128604872685,4513.88
1205,5.48,4.13,1.57,78.49,78.23,430.1252,0.02006902466201909,4976.65
743,4.22,16.08,1.68,85.85,76.29,362.287,0.022021231875575843,11947.439999999999
812,4.0,6.96,0.77,77.16,79.89,308.64,0.009638251390881038,5651.5199999999995
601,1.81,2.34,2.5,75.79,78.07,137.1799,0.03202253976911237,1406.34
538,2.95,11.43,1.54,76.84,85.72,226.67800000000003,0.017965466872904005,6149.34
578,3.21,5.71,1.03,77.49,80.51,248.7429,0.012793440219421161,3300.38
842,2.49,5.54,1.65,77.2,69.56,192.22800000000004,0.02372052562959666,4664.68
499,1.97,2.67,1.55,74.8,81.53,147.356,0.019011404512277136,1332.33
619,2.49,13.24,2.23,74.98,83.62,186.70020000000002,0.026668257992315474,8195.56
1478,3.08,4.38,1.86,76.95,74.68,237.006,0.024906263403017753,6473.639999999999
583,2.82,10.77,2.69,77.0,69.71,217.14,0.03858843227823379,6278.91
841,3.8,9.09,4.8,75.87,81.73,288.306,0.058729957331462454,7644.69
739,4.56,4.92,2.28,75.09,79.23,342.4104,0.02877697478518556,3635.88
1017,6.3,1.68,1.93,77.62,81.64,489.00600000000003,0.023640369470802367,1708.56
1414,3.47,5.79,5.35,75.11,79.15,260.6317,0.06759316897117258,8187.06
812,1.87,5.77,2.6,77.54,67.16,144.99980000000002,0.03871351418798181,4685.24
540,2.31,7.56,4.31,74.45,73.22,171.9795,0.05886369040375711,4082.3999999999996
795,3.31,2.62,1.77,84.46,72.94,279.5626,0.02426651710083396,2082.9
547,2.23,13.79,2.25,85.69,84.1,191.0887,0.026753861265890456,7543.129999999999
773,3.35,6.89,3.39,73.99,68.24,247.8665,0.04967760116096115,5325.969999999999
923,4.46,4.86,3.33,76.99,84.52,343.37539999999996,0.039398954164818485,4485.780000000001
1144,3.17,3.52,4.04,83.33,82.72,264.1561,0.04883945250973736,4026.88
484,2.39,7.76,1.12,77.4,78.82,184.98600000000002,0.014209589671455258,3755.8399999999997
440,3.24,4.93,1.86,78.41,77.2,254.04840000000002,0.024093261127815915,2169.2
646,2.97,11.05,2.52,76.09,83.63,225.98730000000003,0.03013272388703529,7138.3
369,2.69,9.68,3.04,76.0,83.89,204.44,0.03623792630373986,3571.92
649,3.67,7.49,2.66,77.24,68.45,283.4708,0.038860476426519144,4861.01
787,2.7,6.63,1.42,76.0,74.09,205.20000000000002,0.019165876749105578,5217.8099999999995
1080,4.62,7.91,1.8,76.37,88.71,352.8294,0.020290833018731483,8542.8
1118,4.22,6.87,3.37,76.02,76.29,320.8044,0.04417354251231583,7680.66
879,2.87,16.45,1.57,75.32,69.18,216.1684,0.022694417072214933,14459.55
693,3.02,10.01,1.11,74.07,84.64,223.6914,0.013114365180249861,6936.93
669,3.82,3.92,2.32,74.35,86.3,284.01699999999994,0.026882963281232526,2622.48
1230,2.71,3.3,2.97,84.27,84.89,228.37169999999998,0.03498644893551079,4059.0
919,5.4,4.68,2.8,80.96,84.1,437.18399999999997,0.03329369401977479,4300.92
517,4.82,4.22,2.27,77.28,69.73,372.48960000000005,0.03255413271846655,2181.74
573,2.91,7.55,2.07,78.53,80.57,228.5223,0.02569194170386723,4326.15
1150,4.34,4.75,4.52,76.1,83.7,330.27399999999994,0.05400238303436283,5462.5
605,3.22,12.7,2.15,75.51,77.09,243.14220000000003,0.02788947621099024,7683.5
675,3.52,7.52,1.42,77.49,83.57,272.7648,0.016991741415371374,5076.0
792,2.64,6.1,1.7,81.19,82.33,214.3416,0.020648606747405956,4831.2
768,3.38,4.76,1.62,76.66,72.33,259.1108,0.022397342403243137,3655.68
978,3.18,4.62,1.88,77.28,78.12,245.7504,0.02406553711398654,4518.36
530,3.88,5.64,2.93,78.8,76.72,305.74399999999997,0.038190818796817155,2989.2
1035,4.66,0.74,1.47,76.32,82.14,355.65119999999996,0.01789627247427898,765.9
591,4.87,7.86,2.78,76.0,66.67,370.12,0.04169790884987117,4645.26
1045,3.39,6.47,2.05,76.78,78.51,260.2842,0.02611132007243407,6761.15
764,3.49,7.25,1.87,76.31,82.53,266.3219,0.02265842449310257,5539.0
750,4.2,4.79,2.98,82.27,78.59,345.534,0.037918305392759206,3592.5
513,3.25,7.28,3.13,75.41,70.65,245.08249999999998,0.04430289535698579,3734.6400000000003
625,2.78,9.86,2.21,75.14,80.19,208.8892,0.02755954264128412,6162.5
992,2.76,9.43,4.55,77.15,86.88,212.934,0.05237108052819055,9354.56
828,2.31,5.01,0.72,78.45,84.19,181.2195,0.008552083554806562,4148.28
634,2.87,5.2,1.21,80.34,78.15,230.57580000000002,0.015483043444268272,3296.8
1176,5.04,7.43,2.81,79.45,82.51,400.428,0.03405647387510921,8737.68
437,4.11,8.0,1.19,74.56,75.7,306.44160000000005,0.0157199450832305,3496.0
1152,2.25,7.32,5.74,77.64,71.52,174.69,0.0802572594718597,8432.64
433,2.21,15.07,4.24,76.79,77.79,169.7059,0.05450571352285467,6525.31
707,3.4,3.93,1.98,77.36,81.13,263.024,0.02440527247562277,2778.51
706,3.71,5.74,1.6,86.7,86.56,321.657,0.01848428621946786,4052.44
1376,3.44,4.18,4.36,77.06,73.33,265.0864,0.059457239948555854,5751.679999999999
776,2.27,6.14,1.2,74.76,79.1,169.70520000000002,0.015170668120016672,4764.639999999999
794,5.06,8.13,2.06,82.19,84.44,415.8813999999999,0.024396017954048086,6455.22
736,4.97,1.27,1.58,75.65,83.16,375.9805,0.018999516714824832,934.72
954,1.31,7.29,2.02,77.48,76.59,101.4988,0.026374196843687577,6954.66
1118,1.69,2.93,3.05,73.71,81.72,124.56989999999999,0.03732256028847769,3275.7400000000002
560,4.08,8.53,2.39,76.7,72.55,312.93600000000004,0.032942793529594276,4776.799999999999
614,3.0,4.56,2.83,87.58,85.02,262.74,0.03328628166475163,2799.8399999999997
488,5.23,2.77,2.87,78.31,87.95,409.5613,0.03263217366319799,1351.76
796,3.7,7.09,2.36,76.37,77.57,282.569,0.030424129118972656,5643.64
378,1.98,7.76,2.91,78.05,79.84,154.539,0.03644789122646653,2933.2799999999997
630,2.48,8.72,2.48,76.59,67.47,189.94320000000002,0.03675707177159156,5493.6
1192,2.9,8.95,4.71,72.88,85.11,211.35199999999998,0.055340141541517854,10668.4
706,4.19,5.51,1.75,86.86,84.08,363.94340000000005,0.020813508466518974,3890.06
1067,3.56,7.2,2.03,76.64,82.26,272.8384,0.024677847717256535,7682.400000000001
726,4.49,7.88,2.54,75.57,72.16,339.3093,0.035199551663033304,5720.88
706,3.94,16.75,1.13,76.07,74.91,299.71579999999994,0.0150847663750145,11825.5
642,2.38,4.33,5.82,75.18,76.39,178.9284,0.07618797274669815,2779.86
533,4.54,10.31,1.6,74.69,73.28,339.0926,0.021834058155832677,5495.2300000000005
734,4.32,3.43,1.67,74.21,67.49,320.5872,0.02474440291237177,2517.62
702,3.98,4.94,4.96,77.01,77.73,306.4998,0.06381061831845898,3467.88
771,3.92,5.14,5.59,85.76,69.28,336.17920000000004,0.08068705532808092,3962.9399999999996
1021,4.05,3.5,1.54,87.81,81.45,355.6305,0.018907302773811814,3573.5
636,2.37,5.36,1.18,75.56,78.44,179.0772,0.015043343314209163,3408.96
1427,2.26,7.18,1.38,74.26,70.75,167.8276,0.019505297596424366,10245.859999999999
761,4.09,4.86,2.66,73.89,81.35,302.2101,0.03269821355891659,3698.46
916,2.33,5.89,2.09,82.1,66.51,191.293,0.031423841313510545,5395.24
403,4.01,8.61,1.43,84.11,73.15,337.2811,0.019548869508015102,3469.83
821,4.36,8.14,2.3,76.2,80.83,332.232,0.028454778120156114,6682.9400000000005
618,4.8,6.1,2.2,82.49,73.89,395.95199999999994,0.029773984331576082,3769.7999999999997
818,3.82,6.89,1.49,77.21,76.61,294.94219999999996,0.019449155534635748,5636.0199999999995
1673,2.55,5.42,2.35,75.32,81.54,192.06599999999997,0.028820207404929184,9067.66
455,2.88,4.4,1.88,75.58,78.84,217.6704,0.023845760547214538,2002.0000000000002
813,4.46,6.11,1.95,77.87,86.97,347.3002,0.02242152208560169,4967.43
847,3.31,6.26,2.74,76.9,82.95,254.53900000000002,0.03303194297384654,5302.22
802,1.97,6.4,2.34,75.73,80.2,149.18810000000002,0.029177053718571853,5132.8
532,2.52,6.91,2.69,81.82,69.05,206.1864,0.03895727169337122,3676.12
619,3.53,7.59,1.42,77.34,78.53,273.0102,0.018082259253500665,4698.21
701,4.98,4.48,1.51,75.1,84.11,373.998,0.01795267887853063,3140.4800000000005
721,2.48,4.36,1.47,78.14,76.74,193.7872,0.01915558780875843,3143.5600000000004
991,2.82,10.96,2.93,76.51,76.05,215.7582,0.03852727961508486,10861.36
650,5.29,4.57,1.96,77.89,75.32,412.0381,0.026022301377814475,2970.5
1144,3.07,6.8,2.85,77.45,82.13,237.7715,0.03470107942273476,7779.2
582,3.31,10.12,1.44,77.64,75.24,256.9884,0.019138753437167273,5889.839999999999
1089,2.69,5.6,2.11,76.99,69.08,207.10309999999998,0.030544292046280824,6098.4
620,3.64,9.38,2.17,81.26,73.08,295.7864,0.029693482526890733,5815.6
694,2.64,3.95,2.73,77.4,86.95,204.336,0.03139735119064391,2741.3
784,4.33,6.63,1.48,77.58,76.35,335.9214,0.019384411344543374,5197.92
557,3.97,7.75,2.34,76.58,73.58,304.0226,0.031802115819228614,4316.75
678,4.58,9.69,4.99,76.72,82.33,351.3776,0.06060973392326808,6569.82
709,4.96,4.83,1.4,75.68,72.45,375.37280000000004,0.019323668830411478,3424.4700000000003
880,3.88,8.0,3.3,77.95,85.74,302.446,0.03848844897498845,7040.0
710,3.1,6.02,2.76,75.79,78.95,234.949,0.034958830277538905,4274.2
573,4.87,2.83,1.7,78.23,83.64,380.98010000000005,0.02032520082195112,1621.5900000000001
474,2.94,4.25,1.23,77.17,77.59,226.8798,0.015852556276252573,2014.5
674,5.39,8.82,1.99,79.33,81.74,427.58869999999996,0.02434548270791746,5944.68
569,5.13,5.13,2.45,76.94,80.5,394.7022,0.030434778827977786,2918.97
1099,2.16,10.38,1.12,78.21,64.72,168.93359999999998,0.017305312530081503,11407.62
669,4.92,3.81,3.06,74.14,74.32,364.7688,0.04117329908863037,2548.89
790,4.25,7.81,1.99,78.36,90.82,333.03,0.02191147083115274,6169.9
532,2.28,4.44,1.78,74.22,74.03,169.2216,0.02404430311437213,2362.0800000000004
651,5.88,9.91,4.65,77.1,67.78,453.34799999999996,0.06860429793385985,6451.41
524,2.56,11.22,3.18,75.92,83.16,194.3552,0.03823953364122972,5879.280000000001
884,3.36,14.47,2.9,75.8,67.6,254.688,0.04289940193795829,12791.480000000001
576,2.54,7.3,1.58,76.58,84.73,194.5132,0.01864746622831745,4204.8
487,4.08,6.56,3.14,77.54,84.88,316.3632,0.03699339809220098,3194.72
650,3.0,5.76,2.49,75.14,72.35,225.42000000000002,0.034416028415199945,3744.0
1178,3.75,5.81,2.16,76.06,80.17,285.225,0.026942743302638978,6844.179999999999
919,4.9,8.55,2.92,77.52,85.73,379.848,0.03406041828293266,7857.450000000001
651,4.53,10.55,1.71,75.95,85.91,344.05350000000004,0.01990454895768258,6868.05
652,3.19,4.32,2.51,77.03,85.63,245.7257,0.02931215353122112,2816.6400000000003
845,3.3,10.56,1.79,87.7,89.31,289.40999999999997,0.02004254618267314,8923.2
573,2.66,8.29,1.91,83.2,81.19,221.312,0.02352506176560392,4750.169999999999
445,2.69,5.76,1.6,78.34,79.02,210.7346,0.020248035908879285,2563.2
1102,4.2,8.59,1.26,75.56,82.04,317.35200000000003,0.015358359902686504,9466.18
